id,lan_code,sentence
6946196,ces,Baseballová sezóna ještě nezačala.
8366196,ces,Už je tu zase zima.
8933893,ces,Máš ráda sníh?
2987253,ces,Naše vysoká škola používá příliš elektřiny.
352413,pol,Prognoza na dzisiaj się sprawdziła.
8275937,ces,Vždycky je to tvá chyba.
3038398,pol,Oboje mamy rację.
10574296,pol,"To nie jest tak, jak myślisz."
6553905,pol,Może Tomowi nic się nie stało.
2178035,pol,Gdzie jest twój dom?
2242383,pol,Byliście dzisiaj u mojego ojca?
3863282,pol,Tom złożył wniosek o paszport.
10463984,pol,Dzięki z góry za wsparcie.
3749891,pol,Wygląda perfekcyjnie.
2619017,pol,"Chcę zobaczyć, jak to się skończy."
8617273,pol,Jak sprytnie!
525773,pol,Przeczytaj notę na końcu strony.
10086873,ces,Zakřičel.
1806989,ces,Mám rád tvé romány.
3649610,ces,"Čím víc studuješ, tím víc se naučíš."
6964278,ces,"Hledal jsem cestu, jak to udělat."
901310,pol,Ukradli mi zegarek.
1086472,pol,Jakim językiem mówi się w twoim kraju?
10137272,ces,Smím to použít?
8746806,pol,Bez paniki.
3630937,pol,Miłość nie przebacza.
1618183,pol,Nigdy nie jest zbyt późno na poprawę.
4179919,ces,Poezie pomáhá vykládat život.
5183863,pol,Poprosiłem ją o numer telefonu.
2148132,ces,"Nevím jak ty, ale já se cítím dnes velmi dobře."
10736611,pol,Mam krótkie nogi.
2448958,pol,Pewnego dnia twoje wysiłki zaowocują.
593166,pol,Proszę wziąć głęboki wdech.
2667822,pol,Dzwoniłaś?
3539301,ces,"Společnost je postavena tak, aby jakmile uspokojíme jednu potřebu, vyvstala další."
1218357,pol,Mogą panie otworzyć okno?
5639859,ces,Skupina lidí běží po pláži.
9686535,pol,"Dzień dobry, kiedy odjeżdża następny pociąg do Paryża? Dziękuję."
6305444,pol,To sztuczna szczęka mojej babci.
10479904,pol,Pojechał ciężarówką do Dallas.
2370659,ces,Je půl třetí.
7960570,pol,"Pijawka lekarska jest pasożytem, który żywi się krwią."
7363281,ces,Bývali jsme snoubenci.
3443459,ces,"Hrdě předvedla své nové šaty, ale její matka jí zakázala jít ven tak polonahá."
1579289,pol,Za scianą stoją trzy drewniane krzesła.
366036,pol,"Mówi, jakby wiedziała wszystko."
2945952,pol,"Chcę, żebyś to przechował."
8313011,ces,Musíš odstoupit.
3761539,pol,Jest jedna możliwość.
4421769,ces,Pozval ji na rande.
1366355,pol,Specjaliści mają na swoich skrzypcach tylko jedną strunę.
8989181,ces,Doktor není moc optimistický.
773374,pol,Kto ty jesteś?
931087,pol,Proszę wpaść do mnie kiedyś w wolnej chwili.
4148371,pol,Przydałaby mi się tutaj mała pomoc.
6816298,ces,Na nic nesahej!
600745,pol,Poza tym chłopcem spali wszyscy.
9008448,ces,"Zdá se, že to myslíš vážně."
9687475,ces,Omluvíte mě na chvilku? Musím si zavolat.
3416035,pol,Przesadnie palenie zaszkodzi twojemu zdrowiu.
9948182,ces,Tom porušil svůj slib.
4425568,ces,Chceme jenom najít Toma.
3698110,pol,Ta flaga jest bardzo ładna.
10203167,pol,Mary lubi wszystkie warzywa z wyjątkiem kapusty.
1660215,pol,Mój ojciec pracuje w fabryce.
3547194,ces,Bern je hlavní město Švýcarska.
1920900,pol,"Nie przyszedł, pod pretekstem choroby."
5178092,pol,"Tom znalazł, czego szukał, pod stołem."
8700779,ces,Nechce pracovat v továrně.
493067,pol,"On ma nie tylko wykształcenie, ale i doświadczenie."
756636,pol,Specjalnie mnie nadepnął.
776320,pol,Trzymała parasol.
7750639,ces,Tom nevyhladoví k smrti.
6972332,pol,Spróbuj zrozumieć mój punkt widzenia.
3659337,pol,"A, zapomniałem kupić tofu."
6603301,pol,"Wiem, co mam dzisiaj zrobić."
837103,pol,Chiny są potężnym eksporterem broni.
3992300,pol,"Mam wrażenie, że Tom nadal jest tu w Bostonie."
6156382,pol,Wyjeżdżam dopiero jutro.
10235359,pol,Tom jest zdolnym prawnikiem.
1502510,ces,"Začínám se cítit v pohodě, když mluvím čínsky."
6554316,pol,Którą drogę wybrałeś?
2206858,ces,Nemůžu už více ustát tuhle bolest.
550363,pol,Powiedź mi prawdę.
359773,pol,Potem wszystko ci o tym opowiem.
2410333,pol,Natychmiast się w nim zakochała.
720205,pol,"To dziwne, że nic nie wiesz o jej ślubie."
6157391,pol,Tomowi podoba się ten.
3857230,pol,Skompromitowała mnie przed moimi znajomymi.
3747899,pol,Niektórym się to podoba.
8115350,pol,Twój ojciec jest bardzo sympatyczną osobą.
8319838,ces,Vše patří všem.
3992539,ces,Byl zabit ve válce.
3690682,pol,Ken zapalił świeczki.
3964009,ces,Přistoupíme k věci!
9459874,ces,Kde je vaše čepice?
927140,pol,Nie pojmowałem jego myśli.
8677154,pol,Moglibyście to powtórzyć?
1220905,pol,Czy Ty pamiętasz?
10597394,pol,Zarejestruj się.
6800581,ces,"Nemohu věřit, že jsem na to zapomněl."
2277475,pol,Twoje zadania są pełne błędów.
9671764,pol,Napisałem ten list.
3042744,ces,"Je tohle něco, co by chtěl Tom?"
1567483,pol,"Nie znam słowa ""niemożliwy""."
9686709,pol,Zawsze jej ufałam.
7308505,ces,V jakém smyslu jsme nenažranci?
9027971,pol,Naprawdę chcę piwo.
1824023,ces,"Ne, děkuji. Jsem sytý."
3743801,pol,Nie jesteś lekarzem.
3782916,pol,"Tom wiedział, gdzie odłożył klucze."
6603159,pol,Muszę wrócić do Bostonu.
531583,pol,Próbuję spać.
4111339,pol,On jest trochę nieśmiały.
4953044,pol,Tom pomógł nam wszystkim.
10770669,pol,"Po mięso koszerne idę do rzeźnika, któremu ufam."
3969922,pol,Tom zawsze był cichym dzieckiem.
6805170,ces,V tuto chvíli nemám zájem o žádného přítele.
10303816,ces,Tom předčil moje očekávání.
3188143,pol,Zawiesił się na mnie.
2482532,pol,Lubię grać Szopena.
600297,pol,Umiesz mówić po francusku?
2282487,pol,Znalazłem rękawiczki które były pod krzesłem.
1355940,pol,Zadzwoń do mnie kiedy tam dotrzesz.
575734,pol,Pomylił mnie z moim bratem bliźniakiem.
457335,pol,Ona ma jeszcze więcej książek.
3190466,ces,Pohádali jsme se.
361044,pol,"Przyjdę, jeśli będę miał czas."
8496091,pol,Nie wytrzymam tego.
10038390,ces,Jak se to píše?
5221516,pol,Który jest tańszy ?
531159,pol,Zaskoczyłeś wszystkich.
5183726,pol,"To jest to, co mówią ludzie."
2788406,ces,Lev je králem džungle.
7943315,pol,Porównywanie zabija zabawę.
7333636,ces,To je lež!
10606673,pol,Jestem piękny.
3460257,pol,"Mam nadzieję, że znowu się zobaczymy."
9839273,ces,Mám propisku.
7895117,ces,"Stydím se, že jsem to udělal."
8770784,pol,Zjadłem o wiele za dużo.
8466930,ces,Na nic si nestěžuji.
363598,pol,To dla mojej rodziny.
838980,pol,Nie przekraczaj ograniczenia prędkości.
8541295,pol,Tom ją widział.
2974028,pol,On upuścił swoje książki na podłogę.
3985942,pol,"Tom powiedział, że jesteś dobry w szachach."
1683439,ces,Klingonština se mu bude velice hodit při jeho kariéře podnikatele.
7210192,ces,Připadalo nám to jako hra.
361186,pol,Wszyscy ją chwalą.
529582,pol,"Jestem zaskoczony, że widzę tylu ludzi na koncercie."
369701,pol,Ten mechanizm napędzany jest magnetycznie.
6547830,pol,Wczoraj zwolnili mnie z pracy.
3606923,ces,"Ty si myslíš, že jsem tlustá, že ano?"
10338195,ces,Tom si nemůže nic vynucovat.
7842315,ces,Podle mého je Tom velmi zvědavý.
4684449,pol,Tak naprawdę to mój kot jest nieśmiały.
10125005,ces,Zachránila mi život.
9045280,ces,Tom by mi nelhal.
8801834,ces,"Myslím, že není dobrý nápad, abychom to dělali sami."
8518167,pol,Ona idzie do piekarni.
501988,pol,Mojej rodziny nie będzie przez tydzień.
5932915,pol,Tom skasował wszystkie pliki ze swojego dysku przenośnego.
3708283,ces,Byl jsem pobodán komáry.
10087868,ces,Tom tam jít nemusel.
1086078,pol,Wiele mlodzieżowych stron www charakteryzuje się przewagą formy nad treścią.
6943582,ces,Věřím jejímu příběhu.
5662059,pol,Będę chodzić.
830301,pol,Jego milczenie było w istocie przyznaniem się do winy.
731972,pol,Po zjedzeniu pewnych rzeczy chce się pić.
364785,pol,Parasolki używa się latem w celu ochrony twarzy.
2211827,pol,Kocham cię jak brata.
7237277,ces,"Jak dlouho myslíš, že to ještě bude trvat, než se sem Tom dostane?"
349448,pol,Już nie mogę!
1632559,pol,Dziś jest dosyć mało klientów.
4235970,ces,Dostáváš se do toho rychle.
8111061,pol,Macie wielu wrogów.
674643,pol,W języku włoskim wszystko pisze się dokładnie tak jak się czyta.
9867998,ces,Z oblohy padal sníh s deštěm.
10571385,ces,Jsem jasnovidec.
722327,pol,"On ma swoje wady, ale go kocham."
1450547,pol,"On jest uczciwy, więc nie kłamie."
5187997,pol,Czuję się naprawdę dobrze.
826676,pol,Jest przystojnym mężczyzną.
6909557,ces,V klidu jsme protestovali.
4279770,ces,Znáš dobrého zubaře?
6948708,ces,Zavolám později.
4802047,pol,Nie dołączysz do nas?
765749,pol,Jego nigdy nie ma w biurze przed południem.
4441110,ces,Uvidíme se v půl třetí.
3523666,ces,"Mike, je tahle kniha tvoje?"
3738604,pol,Dlatego nie mogę Ci pomóc.
9779975,ces,"Dalo by se s tebou lépe vycházet, kdybys více poslouchal."
1059733,ces,Je hezká.
734377,pol,Posłali po lekarza.
4190534,ces,Jsem v dokonalém světě.
10707312,ces,Tom je lidský odpad.
6972346,pol,Mój dom jest bardzo duży.
3572824,ces,Musíme vypadnout.
8469814,ces,Tom si koupil drahého psa.
3631701,pol,Długo się nie widziałem z Tomem.
967071,pol,"Nie życzę sobie, by mnie nadal ignorowano."
8168309,ces,Tom dnes vynechal celé vyučování.
3697591,pol,Dom na rogu wygląda na opuszczony.
3926329,pol,Tom wyglądał na naprawdę zakłopotanego.
10707395,ces,Změnilo se něco?
585529,pol,Jak mogę się z tobą skontaktować?
10142054,ces,Řekl že uklidí tento nepořádek.
2809472,pol,"Kupisz mi to? ""Co kupię?"""
2853542,pol,To zdanie jest niestety całkowicie niezrozumiałe.
924528,pol,"Poradził jej, by przestała pić."
3744076,pol,Jesteś dzisiaj zajęty?
10667673,pol,Kiedy ma miejsce ta konferencja prasowa?
1144119,ces,"Polské dívky nechtěly, aby Justin Bieber přijel do Polska."
4437725,pol,Jestem uczulony na kukurydzę.
10596408,pol,Opuśćcie statek.
3801744,pol,Czemu nie idziesz porozmawiać z Tomem?
7953524,ces,Tom nikdy nevlastnil řidičský průkaz.
9684332,pol,On został dłużej niż musiał.
3075921,ces,Já jen chci týden sedět na pláži a relaxovat.
8417811,ces,Nekomplikuj si život.
3867632,ces,Jsem teplouš.
924494,pol,On zna francuski.
3467172,ces,Já se líbám s otevřenýma očima.
3296982,pol,"Ktoś mi powiedział, że zostawiłaś swojego męża."
691929,pol,"Śpieszyłem się, żeby nie spóźnić się do szkoły."
2178484,pol,Po co robisz taką wrzawę jak by się świat walił.
8483587,ces,Tom je oblečen jako zombie.
8732879,ces,Utíkej!
360132,pol,Dobrze się nią dogaduję.
548031,pol,Tom stracił pracę.
8949302,pol,Zaprosiłem Toma na obiad.
827818,pol,Proszę o zdjęcie butów.
1002699,pol,Dziękuję za uwagę.
6109619,pol,Jestem zmęczona ponieważ biegałam.
3969934,pol,"Tom jest cięższy, niż wygląda."
2075761,ces,Miluji tě.
9161366,ces,Spálil jsem ten chleba.
3542893,ces,"Radím vám, abyste přestali kouřit."
8503518,ces,Mohu řídit.
525508,pol,Ojciec zbudował mi model statku.
966793,pol,"Słyszałem, że on jada żaby."
4526346,pol,Powiedział mi celowo zły adres.
7787745,pol,Wiśnie nie zawsze są czerwone.
10458913,pol,Nie mogę się schylić.
8547497,pol,Zawsze wstaję o 6 godzinie.
1896038,pol,Stek ma być jaki?
9252734,ces,Byl jsem připraven na všechno.
919209,pol,"Zarówno Piotr, jak i Lech, są z Polski."
9035211,ces,"Řekl jsem Tomovi, ať nespěchá."
7863355,ces,"Dnes jsme obědvali dříve, než obvykle."
10604120,pol,Mrówki są owadami społecznymi.
820836,pol,Spójrzcie tylko na piękny dom Mary.
8553720,ces,Co čteš za knihu?
2278735,pol,Co ty masz w mózgu?
3807910,pol,Tom szukał automatu z jedzeniem.
1844985,pol,Wstyd mi.
365322,pol,Musimy szanować indywidualną wolność.
10167613,ces,Miminko má roztomilé prstíky.
365664,pol,"Co by się nie stało, nie będę zaskoczony."
3677194,pol,"Tom, Mary i John usiedli w kuchni przy stole."
3571385,ces,Kam vlastně jedeme?
3550711,ces,Toma má rád každý.
6816125,ces,Tom sedí na gauči a čte si časopis.
8959651,ces,Tom není tak mladý.
4423974,ces,Je tam Tom sám?
3741108,pol,To się już więcej nie powtórzy.
1358351,pol,Oni z zemsty podpalili dom sąsiada.
1218400,pol,Będę trzymała za ciebie kciuki.
8761271,pol,Każdy dom miał ogród.
3711146,pol,"Przykro mi, lot jest pełen."
9587293,ces,"Ukažte Tomovi, co jste našli."
3963961,ces,"Může si dovolit koupit dům, nemluvě o autě."
8265184,ces,Vstal a odešel.
969949,pol,Ten most jest z żelaza.
8952906,ces,"Byl to nešťastný způsob, jak natáčet filmy."
10600708,pol,"Masz mój adres mejlowy, prawda?"
4647937,pol,Oboje byli nieprzytomni.
8529789,pol,Tom nie potrafi się powstrzymać od krytykowania Mary kiedy się spotykają.
352949,pol,"Nie było go w szkole, bo był chory."
8731350,ces,"Myslím, že Tom dnes večer doma nebude."
5437819,pol,"Tom miał nadzieję, że Mary mu pomoże."
7960875,pol,Nie poprosiłem Toma o pozwolenie żeby to zrobić.
352204,pol,Od tego czasu nikt go nie widział.
765728,pol,Te kwiaty wszystkie są do siebie podobne.
1676080,pol,Ugryzła go.
7339514,ces,Odmítl přijmout takovou absurdní nabídku.
3993715,ces,To ještě není konec.
817905,pol,Przyjęcie było straszliwie nudne.
8751093,pol,Niech będzie choćby późno a pomyślnie.
3926279,pol,Potrzebuję nowej pary butów.
8471480,ces,Ptali jste se ho?
1348902,pol,Tom jest wybredny i rzadko próbuje czegoś nowego.
1205991,pol,Sprzątałeś dziś swój pokój?
4270726,ces,Kreacionismus je pseudověda.
8463778,ces,"Je Tom jediný, kdo to nechce dělat?"
8613365,pol,Przedstawienie było wspaniałe. Szkoła że go nie widziałeś.
3996297,pol,Tom jest moim prawnikiem.
6308698,pol,Piję.
393337,pol,Światło paliło się całą noc.
8608499,pol,Bez zmian?
1800573,ces,Jdeš taky?
7525358,ces,"Moje vlasy jsou stejně dlouhé, jako Janiny."
3048275,pol,Powiedziałem że nie chciałem taksówki.
9295774,ces,Tom čůrá za domem.
566149,pol,Używam tego komputera.
766205,pol,Ukradł pod wpływem nagłego impulsu.
7948678,ces,Pes stáhl ocas.
10464293,pol,Na Syberii wybuchły niszczycielskie pożary lasów.
3971726,ces,Kolík si účtují za plnou penzi?
4124263,pol,Zawiesił obraz na ścianie.
3560736,ces,"Přestože ti nechutná rum, zkus sklenku tohoto."
352884,pol,"Przykro mi, że nie dotrzymałem obietnicy."
8124244,ces,"Nemyslím si, že Tom to bude chtít udělat."
4257316,ces,"Je mi to líto, ale nemůžu."
10675307,ces,Mniši se dál modlili.
980576,pol,Przepowiednia czarodzieja spełniła się.
3313340,pol,Chcemy drugą opinię.
3433048,pol,Lubisz biegać?
6821148,ces,"Neměl jsem takový zájem to udělat jak si Tom myslel, že mám."
938392,pol,Spotkam się z nim dopiero po powrocie.
771883,pol,Te nowe samochody są na sprzedaż.
3970697,ces,Dám ti vědět jakmile se tam dostanu.
8007916,ces,"Nikdo nemá rád, když se mu vysmívají."
3997800,pol,Tom i Mary pracują w tym samym biurze.
732971,pol,"Mąż pani Smith robi wszystko tak, jak ona chce."
4169768,pol,Jaka jest twoja ulubiona gra komputerowa?
3708157,ces,"Bylo by lepší pracovat na předcházení bídě, než na zvětšování počtu útočišť pro chudé."
9566644,ces,Dovol mi jít do toho obchodu.
356920,pol,Jest kawa i kawa.
7348542,ces,"Tom řekl, že přesně neví, kdy se sem dostane."
734154,pol,Jesteś już dorosły.
3584750,pol,Tom pokazał Mary swój nowy tatuaż.
856200,pol,Ten statek jest napędzany parą.
3634483,pol,"Chcę, żeby to przeczytał."
10084606,ces,"Tom nás smí navštívit pod podmínkou, že se omluví."
2261969,ces,"Mohl by jste se podívat, jestli je s telefonem všechno v pořádku?"
8921309,pol,Tom prawdopodobnie nie ma z tym problemu.
3805999,pol,Ona jest niewiarygodnie naiwna.
8773572,pol,To się nigdy nie wydarzy.
1113018,pol,"Pani w biurze poinformowała mnie, że muszę przynieść wszystkie potrzebne dokumenty."
776510,pol,Karaoke jest dobre na stres.
4425179,ces,Napíšu vám pozítří.
1822338,pol,Ten problem nie ma prostego rozwiązania.
3872362,pol,Teraz jesteś bezpieczny.
9637861,pol,Jesteś w ogóle głodna?
2309422,pol,Odzienie króla było gęsto haftowane złotem.
7036235,pol,Dowiem się tego względnie szybko.
9184165,ces,Tom nedokázal unést to ponížení a zabil se.
535190,pol,Te kwiaty kwitną wiosną.
9126468,ces,Proč je to tam?
10606646,pol,Powinien przyjść.
3535648,ces,Tom váhal.
1794540,pol,Tom jest czarodziejem.
2813788,ces,Musíte počítat se vším.
5909114,pol,Słyszę muzykę.
9841232,ces,Tom určitě jednal pod nátlakem.
8201612,ces,Tom chodí rychle.
525062,pol,Winogrona z Turpanu są znane na całym świecie.
3778911,pol,Nie moglibyśmy tego zrobić bez twojej pomocy.
4274267,ces,Proč krvácíš?
6024227,ces,Vyprávěj nám strašidelný příběh!
8108742,pol,Ale słaby film!
4418066,ces,"Tom ví, že Mary se mi líbí."
867461,pol,Amnesty International często organizuje publiczne protesty wspierające więźniów politycznych.
522923,pol,Wąsy rosną pod nosem.
6729286,pol,"Postanowiłam, że nigdy więcej nie spróbuję tego zrobić."
3637564,pol,Zamawiałaś jakieś jedzenie?
781332,pol,"Zrabował mi wszystkie pieniądze, jakie miałem."
1060679,pol,Miasto jest pełne turystów.
8008177,ces,Procestoval jsem celou Británii.
1349420,pol,"Odpocznijmy, dobrze?"
532750,pol,Widać kwiaty stojące na stole.
3064053,pol,Czemu nie przyprowadziłeś żony na imprezę?
944191,pol,Chciałbym latać w powietrzu jak ptak...
1067589,pol,Poczta musi być zebrana.
2778606,pol,Te krawaty różnią się od siebie.
8213742,pol,"Mary jest bardzo dobrą łyżwiarką, prawda?"
3035948,pol,"Nie odpowiedziałem na twój list, bo byłem zajęty."
356045,pol,Kwitną róże w ogrodzie.
6312668,pol,Usłyszała jak płacze.
8417275,ces,Tom je pro tebe ideální.
10373944,ces,Nechal jsem to v jiném kabátě.
8821431,ces,"Obávám se, že jsme se vydali špatným směrem."
6843944,ces,Právě jsem si vyčistil zuby.
897686,pol,Żartujecie czy mówicie poważnie?
3430510,pol,Tom jest tak pracowity jak wszyscy inni w grupie.
2301490,pol,Tom nie chciał przeszkadzać Marii gdy się uczyła.
10007482,ces,Nejsem připraven zemřít.
6553993,pol,Zwyczajnie tego nie pojmują.
722205,pol,Poproszę lampkę białego wina.
1845575,ces,Proti celé kohortě i sám Herkules je slabý.
1707641,ces,Kolik písmen je v anglické abecedě?
8661339,pol,Chciałabym podziękować swoim przyjaciółkom za wsparcie.
7904549,pol,To wygląda znajomo.
983313,pol,Ten rok jest dla mnie ważny.
6157970,pol,Luty to drugi miesiąc roku.
8767626,pol,Tom będzie to używać.
2178567,pol,Tata mojego kolegi dojeżdża do pracy rowerem.
3875752,pol,Tom podał Mary piwo.
3005180,pol,Nie chcę wyjść za mąż.
2998148,pol,Bała się dać przemówienie.
6406263,pol,"Myślimy, żeby wybrać się nad Morze Bałtyckie w ten weekend."
368401,pol,Czy ktoś poza Jimem ją widział?
603299,pol,"Przekroczyłeś ograniczenie prędkości, prawda?"
3744062,pol,Słyszałem szeptanie Toma i Mary.
8475599,pol,Gdzie są moje rzeczy?
3623843,ces,Žádné řešení neexistuje.
8698259,pol,Wykonuję całą pracę.
3875750,pol,Tom podał Mary energy drinka.
6030441,pol,Uczyłem się po południu przez jakiś czas.
3579394,pol,Co jadłaś rano?
8890673,ces,"Nerozumím tomu co říkají, ale vím, že mluví francouzsky."
7180400,pol,"Nie sądzę, żeby Tom chciał jechać z wami do Bostonu."
4148374,pol,Mogę spróbować załatwić ci bilet.
525774,pol,"To daje mi siły, aby kontynuować."
10067705,ces,Neuvědomil si svoji vlastní chybu.
6155762,pol,Ropucha szara to największy płaz europejski.
3535576,ces,"Neváhejte se ptát, jestliže nerozumíte mému vysvětlení."
8509326,ces,Stává se to každý den.
9549794,ces,Musím být doma do deseti.
357607,pol,Kto państwa uczy konwersacji angielskiej?
10202767,pol,Życie jest drogie.
2830795,pol,Zycie mogloby byc zakrecone bez muzyki
9137048,ces,Nikdy jsi takové věci nedělala.
6980293,ces,Stojí za tím dlouhý příběh.
10000898,ces,Nemůžu na ni zapomenout.
3674486,ces,Kolik jablek je potřeba k upečení třech jablečných koláčů?
5868743,pol,Ja tam też poszłam.
6326378,pol,Wyjaśnij mi to.
522829,pol,Ken chodził o kulach.
2178514,pol,Trzeba spowiadać się z własnych grzechów.
653286,pol,"Ben postanowił powiedzieć adwokatowi wszystko, co wie."
728445,pol,Oni łatwo wydają pieniądze.
9545360,ces,Políbila jsem ho na tvář.
5662105,pol,Jestem pierwszy.
4546974,pol,"Jeśli nie chcesz, żebym poszedł - nie pójdę."
7941579,ces,"Prosím, nemluvte tak rychle."
5944902,ces,Hodil jsem míč.
924529,pol,"Jeśli wejdę do drużyny, to czy nie będę dla niej ciężarem?"
3942949,pol,Nie mogę już na to patrzeć.
1060671,pol,Odkładam 10 dolarów każdego miesiąca.
4434094,ces,Seženeme pomoc.
4474771,ces,"Tom brzy přijde. - ""Co znamená ""brzy""?"
10792039,ces,Jako hlavní obor mám ekonomiku.
696411,pol,On czyta książkę.
923138,pol,"Gdyby nie warstwa ozonowa, bylibyśmy w bezpośrednim niebezpieczeństwie."
575081,pol,To miasto jest we Francji.
526036,pol,Pachnie bardzo dobrze.
3846630,pol,Tom zrobił śniadanie.
3587107,ces,Jak se jmenuje tato květina?
4234843,ces,Má ptáka.
3680554,pol,"Poproś go, żeby do mnie zadzwonił."
1179751,pol,Nie musisz tego robić od razu.
969085,pol,Czy to pańska jedyna córka?
3786113,pol,"Tomowi nie spodobałoby się, gdyby się dowiedział, że Mary i John się spotykają."
10468284,pol,Tom lubi świece zapachowe.
6534495,pol,Wybrała się w podróż z przyjaciółką.
1357787,pol,"Maślałe/am, że jest lekarzem."
4939077,pol,Tym razem to się nie zdarzy.
6813127,ces,Jakou funkci má klávesnice F5?
2305182,ces,"Váš profil: uzavřela jste študia v ekonomice, podnikání nebo počítačové vědy a ideálně i s životem."
8783524,ces,Přiměl jsem Toma umýt nádobí.
1603605,pol,"Była to wojna, której żaden z krajów właściwie nie chciał."
6553852,pol,Tom by mi powiedział.
6404035,pol,Pokazywałeś komuś ten list?
7893754,pol,Biurko jest z drewna.
4919376,pol,Nie rozumiem tego pytania.
351498,pol,Gdzie wczoraj poszedłeś?
10602676,pol,Potrzebujemy kilku nowych pomysłów.
2147578,ces,V roce dva tisíce dvanáct obsahovala produkce masa třista miliónů tun.
2679985,pol,Nie ma lekarstwa na osobowość.
553151,pol,Wyczyść lustro.
5522819,pol,Zrobiłem to na własną rękę.
3649929,pol,To jest o wiele lepsze.
8197458,ces,"Vypadá to jakože spí, ale ve skutečnosti je mrtvý."
10473533,ces,Mnohé děti byly téměř nahé.
3065349,ces,Toto a nic víc.
364645,pol,Czy lubisz muzykę Mozarta?
3064091,pol,Wygłosił mowę podczas uroczystości weselnej.
359906,pol,On ma sympatyczny charakter.
2157506,ces,Tom to neudělal.
952238,pol,"Zawsze, kiedy ma kłopoty, zwraca się pomoc do siostry."
351492,pol,Nie potrafi się nawet podpisać.
4834565,ces,Jsem vegetarián.
6159374,pol,Przed laty zwykła zadawać się z bandą motocyklistów.
10594001,pol,Nie możesz go skrzywdzić.
6170530,pol,Jaki rodzaj muzyki grają?
7960582,pol,Podała mi katalog z czasopismami.
1114159,pol,"Mam córkę, która wyszła za mąż za Francuza."
6329826,pol,Nie chcę iść sama.
733069,pol,Któryś z nas się myli - ty albo ja.
10464561,ces,Tom si za svým rozhodnutím stojí.
10565732,pol,Telefon!
1085616,pol,Bardzo polecam to miejsce jako cel relaksującego spaceru.
362506,pol,Hiromi ma nową sukienkę na sobie.
9455848,ces,"Selhal jste, už zase."
442878,pol,"Oni nie tylko zignorowali protesty, ale i okłamali dziennikarzy."
742706,pol,Powinnaś się wstydzić swojej niewiedzy.
3035971,pol,"Poradziła mu iść z tym na policję, ale on się tego bał."
609993,pol,To był tylko dowcip.
4302985,ces,"Napiš mi, jestli přijdeš."
10774036,pol,"Ten słownik zawiera zdania, które ilustrują, jak używać każdego słowa."
1603902,pol,Ścisz trochę telewizor. Próbuję spać.
7449624,ces,"Není mladý, ale starý."
6729680,pol,Mam rację?
10266291,ces,Tom obvykle obědvá v bufetu.
10236770,pol,Generalnie konsumenci preferują ilość od jakości.
2404047,ces,"Nechte mě bejt, já na vás nejsem zvědavej."
8825010,ces,Vstal jsem ze židle.
2732792,pol,Jesteś w domu?
10470324,pol,Użyteczność garnka tkwi w jego pustości.
10731743,ces,Vrabec cvrliká.
959472,pol,Ogłoszono nieoczekiwane rezultaty.
3109640,pol,Moim zdaniem oni się spóźnią.
531808,pol,To jak szukać igłę w stogu siana.
2061747,pol,Czy byłeś kiedyś w Stanach Zjednoczonych?
3417919,pol,Wyłączyłeś piecyk?
10545305,pol,Wszędzie czujesz się jak w domu?
8768977,ces,Musíme to prodiskutovat.
10667911,pol,Pochylił się i wyszeptał jej coś do ucha.
8334703,ces,Dobrou chuť!
1354109,pol,Nigdy nie grałem w golfa.
8437955,pol,Jestem urzędnikiem.
6156419,pol,Królik jest bardzo popularnym symbolem w kulturze meksykańskiej.
2987379,pol,"Powiedziała synowi, żeby zaczekał na nią minutę."
2011123,pol,Uwolnij zwierzęta z klatek.
6816078,ces,My jsme hodní kluci.
7965288,ces,"Viděla jsem, jak Tom hraje tenis."
2734034,pol,Idę na targ.
362864,pol,Nie ma ważniejszej rzeczy niż współczucie.
8772599,pol,Tom ma rację.
516387,pol,"Nie ma się co dziwić, że człowiekowi tak zdolnemu jak on dobrze idzie."
820829,pol,"Choćby nie wiem co się działo, wypełnię swój obowiązek."
6080555,pol,Prawie nigdy nie mówię po francusku.
923079,pol,P. Hashimoto jest znany wszystkim.
10599814,pol,Wiosłujcie szybciej.
5536976,pol,Trzeba to zrobić dokładnie.
943605,pol,Ustalali sprawy związane z piknikiem.
8135974,ces,Mary Tomovi neřekla svoje příjmení.
3778909,pol,"Miłość jest dla mnie tak ważna, jak dla niej pieniądze."
1632550,pol,"Kiedy przyjechaliśmy do Francji, pogoda była okropna, ale po dwóch dniach całkiem się zmieniła i mieliśmy cudowne wakacje."
591376,pol,Toaleta znajduje się za schodami.
350078,pol,Shitennoji jest najstarszą świątynią w Japonii.
3313329,pol,Oddzwonimy za pół godziny.
6836128,ces,Pokládej to za mimořádnou událost.
8981016,ces,Tom upadl v zapomnění.
6159827,pol,Każdy kiedyś umrze.
2260230,pol,Przed nami smutne jutro.
3708297,ces,"Bylo slyšet, jak si ve sprše zpívá."
538505,pol,Wczoraj wieczorem oglądał mecz koszykówki w telewizji.
3835960,pol,Robienie tego to strata twojego czasu.
9531300,ces,Zastaví někdo obchodování s lidmi?
5301693,pol,Czy twoi rodzice są z tobą?
10372768,ces,Třetí struna je rozladěná.
3474369,ces,Měl jsem hlad a žízeň.
4657864,pol,Wybacz mi.
3882905,pol,"Akurat rozmawialiśmy o tobie, kiedy zadzwoniłeś."
745391,pol,Wilk zabił jagnię.
